tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
521033092132503552	@fergusonoctober @FOX2now #AllLivesMatter Peace and Love Prevail. God Bless.	annotator00	annotator01	annotator02	annotator03					care	care,purity	care,purity	care					care	ALM
537681598989475841	Wholeheartedly support these protests & acts of civil disobedience & will join when I can! #Ferguson #AllLivesMatter http://www.nbcsandiego.com/news/local/Protest-Traffic-Interstate-5-La-Jolla-Nobel--283963831.html\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					subversion	subversion	loyalty	loyalty,subversion					subversion	ALM
624644420705648640	This Sandra Bland situation man no disrespect rest her soul , but people die everyday in a unjustified matter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm,cheating	fairness	cheating	care,cheating					cheating	ALM
752979765984890884	Commitment to peace, healing and loving neighbors. Give us strength and patience. #PortlandPride #AllLivesMatter #Peace	annotator00	annotator01	annotator02	annotator03					care	purity	care,purity	care					care	ALM
548029362348765185	Injustice for one is an injustice for all #AllLivesMatter #AntonioMartin	annotator00	annotator01	annotator02	annotator03					fairness,cheating	loyalty	care,loyalty,purity	cheating					cheating	ALM
753261224737898497	This is what compassion looks like! #vegan #AllLivesMatter http://www.care2.com/causes/buddhist-monks-save-hundreds-of-lobsters-and-return-them-to-the-ocean.html\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care					care	ALM
751971806265810944	@CNNPolitics @IngrahamAngle @phucbho @b_fung this is correct BLM is a racist terror group based in fraud & false narrative #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					harm,cheating	loyalty	harm	harm,cheating					harm	ALM
676436368268984320	Black Twitter when they see someone tweet #AllLivesMatter pic.twitter.com/g19DZoqbMb	annotator00	annotator01	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
636902749657919489	Liberty and Justice for all? How about opportunity for all. #blacklivesmatter #alllivesmatter	annotator00	annotator01	annotator02	annotator03					fairness	loyalty	care,purity	fairness					fairness	ALM
568112472542064640	Took a long time, no? Doctors Strive to Do Less Harm by Inattentive Care, via @nytimes #alllivesmatter #hope http://www.nytimes.com/2015/02/18/health/doctors-strive-to-do-less-harm-by-inattentive-care.html?smprod=nytcore-ipad&smid=nytcore-ipad-share\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					care,harm	harm	non-moral	care					care	ALM
540400187458351105	Yes RT @arthur_affect:Do ppl who change #BlackLivesMatter to #AllLivesMatter run thru a cancer fundraiser goin\THERE ARE OTHER DISEASES TOO\	annotator00	annotator01	annotator02	annotator03					non-moral	cheating	cheating	non-moral					non-moral	ALM
751417943427149824	https://m.facebook.com/story.php?story_fbid=1311100085586401&id=100000592677109\u00a0\u2026 #AllLivesMatter ... Give a RANDOM ACT OF KINDNESS TODAY!!!	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care					care	ALM
546194676441546752	#AllLivesMatter but racists behind #BlackLivesMatter prefer criminals over innocent http://fxn.ws/1wbYbRv\u00a0/s/L3zu @foxandfriends #Ferguson	annotator00	annotator01	annotator02	annotator03					harm,cheating	betrayal	cheating,betrayal	harm,cheating					cheating	ALM
652553203351990272	A random act of kindness at the Crestview Cracker Barrell: http://on.fb.me/1WRNpvl\u00a0 #BlueLivesMatter #AllLivesMatter	annotator00	annotator01	annotator02	annotator03					care	care	care,purity	care					care	ALM
756669445775384576	Love each other.......respect our differences. ....have compassion for those you feel aren't as fortunate....#allLivesMatter	annotator00	annotator01	annotator02	annotator03					care	loyalty	care,purity	care,authority					care	ALM
751585618094940160	.@JeffreyRutstein on #Periscope: Guided Compassion & Healing Meditation #alllivesmatter #love #bethechangehttps://www.periscope.tv/w/ak72KDFtTUtQTE9aem1LR2J8MW1uR2VuUlFYdk5KWKxWziAC9eN9xbgDluIxK_6-HLvsyGsslX4VkYCH-sDa\u00a0\u2026	annotator00	annotator01	annotator02	annotator03					care	care	non-moral	care					care	ALM
754861900282814464	Of course #AllLivesMatter Shep, you self righteous, dangerously politically correct fraud posing as a fair journalist.	annotator00	annotator01	annotator02	annotator03					cheating	betrayal	betrayal,degradation	cheating					cheating	ALM
553104279666696192	\No more hurting people - PEACE\ http://i2.cdn.turner.com/cnnnext/dam/assets/130416115722-martin-richard-peace-sign-story-top.jpg\u00a0\u2026 #JeSuisCharlie #JeSuisMartin #AllLivesMatter #NeverForget	annotator00	annotator01	annotator02	annotator03					care,harm	care,loyalty	care	care					care	ALM
543905079133495296	Where justice is denied... #AllLivesMatter #MillionsMarchNYC #BlackLivesMatter #EricGarnerpic.twitter.com/uNxkTYy8Vg	annotator00	annotator01	annotator02	annotator03					cheating	fairness	cheating	cheating					cheating	ALM
701740341506871297	Weed out the evil and promote #AllLivesMatter That is when racism and police brutality and evil will end. Better yet... obey YHWH God always	annotator00	annotator01	annotator02	annotator03					harm,cheating	purity	cheating	harm,cheating,authority					cheating	ALM
630786843974467584	Anybody on #BlackLivesMatter are as racist as who they're speaking against end oppression of humanity and intelligence #AllLivesMatter.	annotator00	annotator01	annotator02	annotator03					harm,cheating	betrayal	harm,cheating	harm,cheating					harm	ALM
704336834793353216	@JoeNBC Please disqualify all politicians who support the black supremacist group \Black Lives Matter\ . Thank you. #alllivesmatter	annotator01	annotator02	annotator03						betrayal	fairness,cheating	loyalty						betrayal	ALM
624203733946269696	Equality is key. #AllLivesMatter pray over everyone. Cherish your life cause today you never know.	annotator00	annotator01	annotator02	annotator03					fairness	fairness	care	fairness					fairness	ALM
658042120557559808	Democrats provoking riots, stalkers with hate campaign against police. #bluelivesmatter #alllivesmatter https://youtu.be/VB4dPfidVtM\u00a0	annotator00	annotator01	annotator02	annotator03					harm,subversion	subversion	harm,cheating,betrayal	harm,subversion					harm	ALM
732768520837074949	#Truth hurts sometimes #AllLivesMatter pic.twitter.com/KifyIuQAv0	annotator00	annotator01	annotator02	annotator03					non-moral	fairness	harm	fairness					fairness	ALM
538669623559065601	#BlackLivesMatter #WhiteLivesMatter #AllLivesMatter #StopAbortion Teach your children to respect and love themselves. Life is Good. #America	annotator01	annotator02	annotator03						care	care,fairness	care,authority						care	ALM
755768397883928576	@ashlieatkinson \They\ are #BLM who threaten whites, kill cops, destroy property not theirs, block freeways, etc. #ALLLivesMatter .	annotator00	annotator01	annotator02	annotator03					harm	subversion	harm,cheating	harm					harm	ALM
751557661364105216	#AllLivesMatter! Mourning carnage & lawlessness in #Dallas, a city strongly supportive of #Israel. Bless them #Yeshua! #LightofZion	annotator00	annotator01	annotator02	annotator03					harm,cheating	care	care,purity	care,loyalty,subversion					care	ALM
505332707002683392	In order to appreciate and respect diversity we must first recognize and embrace our humanity. #AllLivesmatter #WeAreOne #BeyondFerguson	annotator00	annotator01	annotator02	annotator03					care,fairness	loyalty	care,fairness	care,authority					care	ALM
754732923949985792	.@SarahLouiseG25 @BrunoMarsSAfans @AjohnBuckley Please understand that #alllivesmatter undermines anti black oppression and violence	annotator00	annotator01	annotator02	annotator03					harm	cheating	harm,fairness,cheating	harm,cheating					harm	ALM
565410689855270912	Why are we silent about the #ChapelHillShooting in which 3 young people died? #MuslimLivesMatter #AllLivesMatter pic.twitter.com/uWWeysm8h8\	annotator00	annotator01	annotator02	annotator03					harm	care	harm,cheating,betrayal	harm					harm	ALM
